iter	R2	RMSE
143	0.9143415807	0.04189771409
144	0.9144264148	0.0418769617
145	0.9145940607	0.04183592133
146	0.9146642095	0.04181873668
147	0.9147194227	0.0418052059
148	0.9148141472	0.0417819821
149	0.9149769022	0.04174204895
150	0.9152647593	0.04167132739
151	0.9153581336	0.04164836113
152	0.9154938785	0.04161495082
153	0.915553534	0.0416002596
154	0.9156180208	0.04158437272
155	0.9156848373	0.0415679055
156	0.9158678349	0.04152277152
157	0.9159731034	0.04149678617
158	0.9160676809	0.04147342598
159	0.9161002423	0.04146538042
160	0.9162756147	0.04142202101
161	0.9163994225	0.04139138319
162	0.9164040411	0.04139023984
163	0.9165200664	0.04136150649
164	0.9165781736	0.04134710889
165	0.9166768672	0.04132264347
166	0.9167478575	0.04130503651
167	0.9168189134	0.04128740578
168	0.9169948237	0.04124372563
169	0.9172442583	0.04118170931
170	0.9173390844	0.04115810841
171	0.9175034981	0.04111715599
172	0.9176270705	0.04108634954
173	0.9178907551	0.04102053594
174	0.9179625242	0.04100260462
175	0.9179977182	0.04099380865
176	0.918104663	0.04096706851
177	0.9182517629	0.04093025957
178	0.9183316441	0.04091025695
179	0.9183742045	0.04089959564
180	0.9184104826	0.04089050584
181	0.9186874381	0.04082104547
182	0.9187623074	0.04080224796
183	0.9188737189	0.04077425973
184	0.9190072835	0.04074068096
185	0.9191436185	0.04070637713
186	0.9191756315	0.04069831801
187	0.9192171497	0.04068786361
188	0.9193033575	0.0406661477
189	0.9194054549	0.04064041416
190	0.9195253285	0.04061017931
191	0.9196668219	0.0405744625
192	0.9197481716	0.04055391335
193	0.919808963	0.04053855048
194	0.9198689414	0.04052338736
195	0.9198809759	0.04052034425
196	0.9199044994	0.04051439529
197	0.9199345153	0.04050680315
198	0.9199855526	0.04049389068
199	0.9201498105	0.04045230532
200	0.9201872096	0.04044283098
201	0.920248286	0.04042735365
202	0.9203016229	0.04041383276
203	0.920321595	0.04040876866
204	0.9203432283	0.04040328265
205	0.9204242878	0.04038272004
206	0.9204778552	0.04036912566
207	0.9207606047	0.0402972934
208	0.9208136537	0.04028380205
209	0.9208544954	0.04027341219
210	0.9209172167	0.04025745108
211	0.921062188	0.04022053499
212	0.9210860121	0.04021446511
213	0.9211667542	0.0401938868
214	0.9212227041	0.04017962096
215	0.9212911847	0.04016215322
216	0.921312527	0.04015670777
217	0.9213333502	0.04015139404
218	0.9213777938	0.04014005046
219	0.9214851376	0.04011263926
220	0.9216589605	0.04006821228
221	0.9216670703	0.04006613831
222	0.9217173322	0.04005328213
223	0.9217195038	0.04005272659
224	0.9217750651	0.0400385099
225	0.9218114268	0.04002920318
226	0.9218547147	0.04001812085
227	0.9219082685	0.04000440608
228	0.9219083729	0.04000437935
229	0.9219865147	0.0399843593
230	0.9220944343	0.03995669363
231	0.9221482648	0.03994288677
232	0.9222439027	0.03991834509
233	0.922327591	0.03989685739
234	0.9223721657	0.03988540774
235	0.9224298155	0.03987059467
236	0.9225271449	0.03984557346
237	0.9225877661	0.03982998117
238	0.9226399969	0.03981654206
239	0.9227665229	0.03978396779
240	0.9228237884	0.03976921595
241	0.9228868454	0.03975296587
242	0.9229485335	0.03973706212
243	0.9229842803	0.03972784338
244	0.9229864212	0.03972729119
245	0.9230091273	0.03972143431
246	0.9230236075	0.03971769878
247	0.9231379073	0.03968820006
248	0.9231924175	0.03967412424
249	0.9231934632	0.03967385417
250	0.9231992466	0.03967236045
251	0.9232353772	0.03966302749
252	0.9232375118	0.03966247604
253	0.9233219765	0.03964064897
254	0.9233237805	0.03964018266
255	0.9233928267	0.03962233083
256	0.9235639214	0.03957805976
257	0.9236581531	0.03955365599
258	0.9237240374	0.03953658459
259	0.923802562	0.03951622827
260	0.9238039439	0.03951586995
261	0.9238314944	0.03950872533
262	0.9238403415	0.03950643078
263	0.9239434791	0.03947967133
264	0.9239441048	0.03947950894
265	0.9239562395	0.03947635934
266	0.9239757748	0.03947128838
267	0.9240095305	0.03946252454
268	0.9240087262	0.03946273336
269	0.9240088196	0.03946270912
270	0.9241067683	0.03943726822
271	0.9241199089	0.03943385386
272	0.9241539231	0.03942501452
273	0.924197383	0.03941371761
274	0.9243557592	0.03937252206
275	0.9245245292	0.03932857551
276	0.9247416411	0.03927196869
277	0.924833501	0.03924799381
278	0.9248335013	0.03924799373
279	0.924847368	0.03924437333
280	0.9249534691	0.03921666077
281	0.924972252	0.03921175282
282	0.9249797137	0.03920980292
283	0.9249798648	0.03920976344
284	0.9250099587	0.03920189827
285	0.9250109976	0.03920162673
286	0.9250810377	0.03918331519
287	0.9251158624	0.03917420729
288	0.925160037	0.03916265106
289	0.9251924362	0.03915417311
290	0.925241056	0.03914144729
291	0.9253022934	0.03912541302
292	0.9253415189	0.03911513882
293	0.9253567049	0.03911116049
294	0.9253693832	0.0391078388
295	0.9254105888	0.03909704106
296	0.925462006	0.03908356324
297	0.9255212806	0.03906801999
298	0.9255798873	0.03905264581
299	0.925629638	0.03903959007
300	0.9257036529	0.03902015872
301	0.9257458688	0.03900907133
302	0.9257459146	0.03900905931
303	0.9257459653	0.03900904599
304	0.9257891045	0.03899771284
305	0.9258407562	0.03898413903
306	0.9258408603	0.03898411167
307	0.9258417785	0.03898387033
308	0.9259178001	0.03896388351
309	0.9260631071	0.03892565229
310	0.9260750293	0.03892251381
311	0.9260878119	0.03891914855
312	0.9261082347	0.03891377128
313	0.9261500781	0.03890275169
314	0.9262238158	0.03888332503
315	0.9262521621	0.03887585442
316	0.9263245572	0.03885676834
317	0.9263823204	0.03884153307
318	0.9264424308	0.03882567237
319	0.9264550972	0.0388223294
320	0.9264592344	0.03882123743
321	0.9265559213	0.03879570913
322	0.9265571717	0.03879537889
323	0.9265763054	0.03879032496
324	0.9266013974	0.03878369626
325	0.9266164344	0.03877972327
326	0.9266380779	0.03877400407
327	0.9266792561	0.03876312059
328	0.926768356	0.0387395608
329	0.9268141067	0.03872745785
330	0.9269163898	0.03870038605
331	0.9269165159	0.03870035265
332	0.926983236	0.03868268326
333	0.9270349983	0.03866896957
334	0.9270671834	0.03866044012
335	0.9270700991	0.03865966734
336	0.9270961343	0.03865276616
337	0.9270966068	0.03865264093
338	0.9272712577	0.03860631409
339	0.9272711348	0.0386063467
340	0.9273121989	0.03859544623
341	0.9273697154	0.03858017329
342	0.9274207152	0.0385666257
343	0.9275173165	0.03854095154
344	0.9275618125	0.03852911986
345	0.9275653513	0.03852817875
346	0.927587685	0.03852223861
347	0.9278613938	0.03844936525
348	0.9279328514	0.03843031731
349	0.9280867743	0.03838925515
350	0.9282094117	0.03835650758
351	0.9282499893	0.03834566608
352	0.9283095543	0.03832974598
353	0.9283121524	0.03832905144
354	0.9283168336	0.03832779996
355	0.9283435481	0.03832065741
356	0.9283614264	0.0383158766
357	0.9283772931	0.03831163321
358	0.9283896326	0.03830833283
359	0.9284074995	0.03830355352
360	0.9284464605	0.03829312961
361	0.9284438922	0.03829381685
362	0.9284656144	0.03828800401
363	0.928472175	0.03828624821
364	0.9285311007	0.03827047458
365	0.9286251831	0.03824527644
366	0.9286450395	0.03823995618
367	0.9287050682	0.03822386775
368	0.9287730348	0.03820564371
369	0.928786462	0.0382020424
370	0.9288397714	0.03818774097
371	0.9289150804	0.03816752854
372	0.9289721412	0.0381522067
373	0.9289848346	0.03814879744
374	0.9291235677	0.03811151606
375	0.929245041	0.03807884289
376	0.92930698	0.0380621721
377	0.9293174006	0.03805936669
378	0.9293300417	0.0380559632
379	0.9293889596	0.03804009617
380	0.9294663572	0.03801924235
381	0.9294860213	0.03801394228
382	0.9294960314	0.03801124398
383	0.9295104397	0.03800735975
384	0.9295274308	0.03800277876
385	0.9295552275	0.03799528323
386	0.9295572903	0.03799472695
387	0.9296772298	0.03796236725
388	0.9297271995	0.03794887726
389	0.9297784399	0.03793503927
390	0.9297939736	0.03793084322
391	0.929871873	0.03790979367
392	0.9299322018	0.03789348393
393	0.929944838	0.03789006688
394	0.929944813	0.03789007362
395	0.9300156459	0.03787091343
396	0.9300159699	0.03787082576
397	0.9300720476	0.03785564991
398	0.9302023904	0.03782035277
399	0.9302462247	0.03780847494
400	0.930263494	0.03780379445
401	0.9302839061	0.03779826139
402	0.9304056124	0.03776525398
403	0.9304649738	0.03774914436
404	0.9304991432	0.03773986831
405	0.9305133994	0.03773599743
406	0.9305178175	0.03773479775
407	0.9305739756	0.03771954535
408	0.930630964	0.03770406111
409	0.9306466132	0.03769980798
410	0.9306970812	0.03768608853
411	0.9307499239	0.03767171817
412	0.9307622244	0.03766837233
413	0.9307538014	0.03767066349
414	0.9307581561	0.03766947896
415	0.9308735544	0.03763807594
416	0.9308940806	0.03763248746
417	0.9308995715	0.03763099235
418	0.9309232749	0.03762453755
419	0.9309632589	0.0376136468
420	0.9309744639	0.03761059424
421	0.9309972379	0.03760438917
422	0.9310339506	0.03759438421
423	0.9310716493	0.03758410774
424	0.9310741885	0.03758341546
425	0.9311297731	0.03756825801
426	0.9311742303	0.03755613051
427	0.9311738001	0.03755624786
428	0.9311777535	0.03755516922
429	0.9312339188	0.03753984187
430	0.9312499242	0.03753547287
431	0.9312793312	0.03752744435
432	0.9312889945	0.03752480577
433	0.9312982783	0.03752227061
434	0.9312992123	0.03752201557
435	0.931341016	0.03751059794
436	0.931353209	0.0375072671
437	0.9313627409	0.03750466298
438	0.9313906936	0.03749702527
439	0.9313927943	0.03749645121
440	0.9314349968	0.03748491681
441	0.9314375659	0.03748421453
442	0.9314813822	0.03747223507
443	0.9314815408	0.03747219169
444	0.9316126229	0.03743633067
445	0.9316636241	0.03742236863
446	0.9318139791	0.03738117724
447	0.9318301698	0.03737673892
448	0.9318773614	0.03736379939
449	0.9318917482	0.03735985373
450	0.931949621	0.0373439777
451	0.9319660021	0.03733948271
452	0.9319608642	0.03734089261
453	0.9319654319	0.03733963918
454	0.9319893494	0.03733307525
455	0.9319893541	0.03733307395
456	0.9320020323	0.03732959408
457	0.9320009884	0.0373298806
458	0.9320542008	0.03731527157
459	0.9321017019	0.03730222567
460	0.9321273373	0.03729518318
461	0.9321562451	0.0372872401
462	0.9321578081	0.03728681059
463	0.9321521943	0.03728835325
464	0.9321646395	0.03728493322
465	0.9321696799	0.037283548
466	0.9321745819	0.03728220075
467	0.9322411782	0.03726389296
468	0.9322411836	0.03726389149
469	0.9322427279	0.03726346684
470	0.9322433179	0.03726330461
471	0.9323379345	0.03723727794
472	0.9323485108	0.03723436754
473	0.9323577284	0.03723183084
474	0.9323792491	0.03722590764
475	0.9323858138	0.03722410064
476	0.9324307659	0.03721172469
477	0.9325151643	0.03718847747
478	0.9325588254	0.0371764455
479	0.9326181718	0.03716008476
480	0.932650646	0.03715112916
481	0.9326598788	0.03714858258
482	0.9326912363	0.03713993231
483	0.9326869637	0.03714111106
484	0.9326925364	0.03713957361
485	0.9327056318	0.03713596047
486	0.9327100094	0.03713475258
487	0.9327251541	0.03713057345
488	0.9327296322	0.03712933766
489	0.932729575	0.03712935345
490	0.9327719125	0.0371176677
491	0.9327671363	0.03711898617
492	0.9327838381	0.03711437538
493	0.9327841922	0.03711427763
494	0.9328000316	0.03710990439
495	0.9328204334	0.0371042707
496	0.9328433262	0.03709794816
497	0.9328977903	0.03708290186
498	0.9329245268	0.03707551339
499	0.9329917502	0.03705693011
500	0.9330244071	0.03704789904
501	0.9330672834	0.03703603852
502	0.9330671076	0.03703608715
503	0.9330665904	0.03703623024
504	0.9330802194	0.03703245939
505	0.9330964548	0.03702796687
506	0.9330962268	0.03702802997
507	0.9331218467	0.03702093961
508	0.9331541248	0.03701200463
509	0.9331833067	0.03700392485
510	0.9331927129	0.03700132014
511	0.9332022158	0.03699868845
512	0.9332313484	0.03699061942
513	0.9332336185	0.03698999059
514	0.9332621327	0.03698209101
515	0.9332570483	0.0369834997
516	0.9332636554	0.03698166911
517	0.9332642772	0.03698149681
518	0.9332658329	0.03698106577
519	0.9332671114	0.03698071152
520	0.9332847379	0.03697582726
521	0.933284239	0.03697596551
522	0.9333127082	0.0369680754
523	0.9333259595	0.03696440231
524	0.9333559895	0.03695607697
525	0.9333560851	0.03695605046
526	0.9333650758	0.03695355758
527	0.933419325	0.03693851209
528	0.9334295743	0.03693566886
529	0.9334299662	0.03693556014
530	0.9334398348	0.03693282232
531	0.9334392231	0.03693299202
532	0.9335079654	0.03691391535
533	0.9335078913	0.03691393592
534	0.9335129388	0.03691253481
535	0.9335225295	0.03690987242
536	0.9335219569	0.03691003136
537	0.9335228271	0.03690978979
538	0.9335228745	0.03690977662
539	0.9335381901	0.03690552459
540	0.9335382246	0.03690551501
541	0.9335457377	0.03690342899
542	0.9336801885	0.03686607842
543	0.9336846318	0.03686484343
544	0.9337094762	0.03685793724
545	0.9337570293	0.03684471495
546	0.933774425	0.03683987684
547	0.9337740627	0.03683997763
548	0.9338150597	0.03682857301
549	0.933841614	0.03682118421
550	0.933850813	0.03681862422
551	0.9338855536	0.03680895464
552	0.9338937695	0.03680666748
553	0.9339212955	0.03679900373
554	0.9339221283	0.03679877181
555	0.9339221697	0.03679876029
556	0.9339370001	0.03679463054
557	0.9339379065	0.03679437813
558	0.9339544343	0.0367897751
559	0.9339577552	0.03678885017
560	0.9339586527	0.0367886002
561	0.9339826144	0.03678192562
562	0.9339827257	0.03678189459
563	0.9339912932	0.03677950781
564	0.9340160307	0.03677261539
565	0.9340902829	0.03675191933
566	0.9340937486	0.03675095307
567	0.9341842798	0.03672570318
568	0.9342374349	0.0367108697
569	0.9343495074	0.03667957505
570	0.934354552	0.03667816578
571	0.9343814057	0.03667066302
572	0.9343831053	0.0366701881
573	0.9343833985	0.03667010618
574	0.9343833926	0.03667010783
575	0.9344808333	0.03664287015
576	0.9344963104	0.03663854197
577	0.9345054575	0.03663598371
578	0.934516171	0.03663298717
579	0.9345237231	0.03663087471
580	0.9345721974	0.03661731265
581	0.934638205	0.03659883709
582	0.9346427949	0.03659755202
583	0.9346660703	0.03659103479
584	0.9346801348	0.03658709608
585	0.9346856713	0.03658554549
586	0.9347081427	0.03657925131
587	0.9347278223	0.03657373823
588	0.9347802074	0.03655905889
589	0.934805346	0.03655201249
590	0.9348664339	0.0365348837
591	0.9348722928	0.03653324046
592	0.9348961093	0.03652655996
593	0.9349021366	0.03652486909
594	0.9349081452	0.03652318342
595	0.9349078727	0.03652325989
596	0.9349504473	0.0365113136
597	0.9349511867	0.0365111061
598	0.9349816666	0.0365025511
599	0.9349959694	0.03649853593
600	0.9349968325	0.03649829362
601	0.9350128339	0.03649380109
602	0.935031711	0.03648850045
603	0.9350538257	0.0364822897
604	0.9351064016	0.03646751995
605	0.9351022142	0.03646869652
606	0.9351122721	0.03646587045
607	0.9351109031	0.0364662551
608	0.9351340173	0.03645975969
609	0.9351639024	0.03645135983
610	0.9351815601	0.03644639585
611	0.9351863439	0.03644505091
612	0.9352265237	0.03643375249
613	0.9352365809	0.03643092392
614	0.9352393232	0.03643015259
615	0.9352410442	0.03642966852
616	0.9352543283	0.03642593189
617	0.935349082	0.03639926791
618	0.9353765994	0.03639152078
619	0.9354268281	0.03637737532
620	0.9354355791	0.03637491029
621	0.9354599001	0.03636805855
622	0.9355224197	0.03635043954
623	0.9355350771	0.03634687143
624	0.9355913498	0.03633100401
625	0.9356118593	0.03632521917
626	0.9356928267	0.03630237268
627	0.9356927465	0.03630239531
628	0.9356907764	0.0363029514
629	0.9357103825	0.03629741707
630	0.9357229431	0.03629387111
631	0.9358515416	0.03625754653
632	0.9358657058	0.0362535434
633	0.9358744045	0.03625108475
634	0.9358756152	0.03625074254
635	0.9358897404	0.03624674969
636	0.9358956131	0.03624508949
637	0.9359229079	0.03623737234
638	0.9359335764	0.03623435555
639	0.9359337715	0.03623430036
640	0.9359813112	0.03622085423
641	0.9359968632	0.0362164544
642	0.9360053077	0.03621406515
643	0.9360155305	0.03621117252
644	0.9361064703	0.03618543028
645	0.9361244895	0.03618032744
646	0.9361530452	0.03617223927
647	0.9361734232	0.03616646628
648	0.9362563436	0.03614296579
649	0.9363249659	0.03612350595
650	0.9363316434	0.03612161179
651	0.9363469664	0.03611726487
652	0.9363534087	0.0361154371
653	0.9363968762	0.03610310246
654	0.9364520413	0.03608744236
655	0.9364621349	0.03608457628
656	0.9364676065	0.03608302253
657	0.9364734165	0.03608137262
658	0.9364837954	0.03607842503
659	0.9364924843	0.03607595721
660	0.9364974875	0.03607453613
661	0.9365025908	0.03607308656
662	0.9365586901	0.03605714792
663	0.9365691125	0.03605418601
664	0.9366456979	0.0360324138
665	0.9366642222	0.03602714564
666	0.9366653023	0.03602683845
667	0.936671058	0.03602520139
668	0.9366957291	0.03601818351
669	0.9367241177	0.0360101065
670	0.9367280734	0.0360089809
671	0.9367392507	0.03600580016
672	0.9367331091	0.0360075479
673	0.9367362187	0.03600666302
674	0.9367267057	0.03600937006
675	0.9367400876	0.036005562
676	0.9368240942	0.0359816471
677	0.9368348157	0.03597859377
678	0.936847958	0.03597485068
679	0.9368525157	0.03597355249
680	0.9368621674	0.03597080321
681	0.9368658878	0.03596974341
682	0.9368652731	0.03596991853
683	0.9368637631	0.03597034867
684	0.9368641632	0.03597023469
685	0.9368789015	0.03596603605
686	0.9368745583	0.03596727337
687	0.9368822745	0.03596507507
688	0.9369155037	0.03595560667
689	0.9369470284	0.03594662163
690	0.9369674141	0.0359408102
691	0.9370173851	0.03592656081
692	0.9370171441	0.03592662955
693	0.9370228057	0.03592501475
694	0.9370311444	0.03592263628
695	0.9370766383	0.0359096572
696	0.9370846563	0.03590736925
697	0.9370831763	0.03590779159
698	0.9370845511	0.03590739925
699	0.9371156429	0.03589852572
700	0.9371398954	0.0358916026
701	0.9371397139	0.03589165443
702	0.9371646329	0.03588453965
703	0.9371787538	0.03588050729
704	0.9371790304	0.0358804283
705	0.9371790528	0.03588042191
706	0.9371809768	0.03587987245
707	0.9371803241	0.03588005886
708	0.9372205739	0.03586856248
709	0.9372544514	0.03585888334
710	0.9372716422	0.03585397076
711	0.9373515389	0.03583113001
712	0.9373519204	0.03583102089
713	0.9373622328	0.03582807173
714	0.9373555073	0.03582999514
715	0.9373669975	0.03582670903
716	0.9374561697	0.03580119625
717	0.9374561727	0.03580119538
718	0.937460814	0.03579986699
719	0.937471142	0.0357969108
720	0.9375080285	0.03578635072
721	0.9375056555	0.03578703017
722	0.9375031925	0.03578773537
723	0.9374997482	0.03578872151
724	0.9375468716	0.03577522716
725	0.9376941899	0.03573300784
726	0.9376985768	0.03573174984
727	0.9377094804	0.03572862292
728	0.9377206744	0.03572541245
729	0.9377215885	0.03572515027
730	0.9377239813	0.03572446398
731	0.9377423484	0.03571919547
732	0.9377483036	0.03571748709
733	0.9377636005	0.03571309845
734	0.9377635369	0.03571311668
735	0.9377967059	0.03570359873
736	0.9378393743	0.03569135118
737	0.9378442759	0.03568994397
738	0.9378501842	0.03568824763
739	0.9378637626	0.03568434888
740	0.9379226193	0.03566744441
741	0.9379296652	0.03566542019
742	0.9379362718	0.03566352208
743	0.9379530537	0.03565870005
744	0.9379614672	0.03565628235
745	0.9379614716	0.03565628107
746	0.9380330486	0.0356357059
747	0.9380430063	0.03563284258
748	0.9381778736	0.03559403887
749	0.9381933633	0.0355895795
750	0.9381949399	0.03558912556
751	0.9381987018	0.03558804246
752	0.9381996561	0.03558776768
753	0.938264977	0.03556895517
754	0.9383362821	0.03554840782
755	0.9383573233	0.03554234231
756	0.938358437	0.03554202124
757	0.9384120313	0.03552656687
758	0.9384159156	0.03552544653
759	0.9384152766	0.03552563083
760	0.9384473121	0.03551638968
761	0.9384542172	0.03551439746
762	0.938445013	0.03551705296
763	0.9384473835	0.03551636907
764	0.9384463988	0.03551665315
765	0.9384581103	0.03551327421
766	0.9384675009	0.03551056464
767	0.9384734598	0.03550884516
768	0.9384806722	0.03550676383
769	0.938507172	0.03549911565
770	0.9385129823	0.0354974385
771	0.9385395689	0.03548976325
772	0.938540717	0.03548943176
773	0.9385540779	0.03548557393
774	0.9385700024	0.03548097537
775	0.9385696445	0.03548107873
776	0.9385641324	0.03548267055
777	0.9385784979	0.03547852187
778	0.9385817871	0.03547757188
779	0.9385852167	0.03547658134
780	0.9385977124	0.03547297206
781	0.938633632	0.0354625949
782	0.9386375452	0.03546146418
783	0.9386427659	0.03545995564
784	0.9386543082	0.03545662017
785	0.9386604614	0.03545484193
786	0.9386565006	0.03545598659
787	0.9386629956	0.03545410952
788	0.9386596975	0.03545506268
789	0.9386684788	0.03545252478
790	0.9386660075	0.03545323904
791	0.9386612768	0.03545460626
792	0.9386699682	0.03545209429
793	0.9387108124	0.03544028726
794	0.9387995845	0.03541461186
795	0.9388395986	0.03540303256
796	0.9388412509	0.03540255433
797	0.9388470467	0.0354008768
798	0.9388798666	0.03539137596
799	0.9389247278	0.03537838523
800	0.9389264603	0.03537788345
801	0.9389389311	0.0353742713
802	0.938969797	0.03536532944
803	0.9389680051	0.03536584864
804	0.9389701361	0.0353652312
805	0.938973296	0.03536431565
806	0.9389863511	0.0353605328
807	0.9390093149	0.03535387784
808	0.9390638777	0.03533806035
809	0.9391077562	0.03532533505
810	0.9391198728	0.03532182029
811	0.9391414425	0.03531556251
812	0.9391465523	0.0353140799
813	0.939148763	0.03531343845
814	0.9391488086	0.0353134252
815	0.9391604749	0.03531003992
816	0.9391673907	0.03530803296
817	0.9391821047	0.03530376261
818	0.9391847653	0.03530299039
819	0.9392006387	0.03529838287
820	0.9392086038	0.03529607063
821	0.9392419027	0.03528640249
822	0.9392591192	0.03528140274
823	0.9392755092	0.03527664234
824	0.9392769549	0.03527622239
825	0.9392815044	0.0352749009
826	0.9392923357	0.03527175448
827	0.9392877862	0.03527307611
828	0.9392938305	0.03527132025
829	0.9392994204	0.0352696963
830	0.9393103302	0.0352665266
831	0.9393284665	0.03526125674
832	0.9393337853	0.03525971113
833	0.9393421426	0.03525728237
834	0.9393583676	0.03525256668
835	0.9393735162	0.03524816326
836	0.9393866176	0.03524435447
837	0.939388286	0.03524386944
838	0.9394429841	0.03522796321
839	0.9394429871	0.03522796234
840	0.9394372075	0.03522964336
841	0.9394525992	0.03522516637
842	0.9395199608	0.03520556618
843	0.9395159007	0.03520674785
844	0.9395423565	0.03519904727
845	0.9395630239	0.03519303039
846	0.9395827547	0.03518728518
847	0.9395892535	0.03518539268
848	0.9395982598	0.03518276977
849	0.9395952041	0.03518365971
850	0.9396424072	0.03516990994
851	0.9396238925	0.03517530373
852	0.9396518758	0.03516715119
853	0.9396553477	0.03516613957
854	0.9396564871	0.03516580757
855	0.9396530427	0.03516681119
856	0.9396729807	0.03516100134
857	0.9396738352	0.03516075232
858	0.9396692681	0.03516208327
859	0.939684417	0.03515766843
860	0.9396946058	0.03515469879
861	0.9396946554	0.03515468435
862	0.9396947311	0.03515466227
863	0.9397016796	0.03515263692
864	0.9397372689	0.03514226147
865	0.9397440432	0.03514028622
866	0.9397492673	0.03513876287
867	0.9397529244	0.03513769642
868	0.9397531155	0.0351376407
869	0.93975306	0.03513765689
870	0.9397691542	0.0351329633
871	0.939776434	0.03513084004
872	0.9397764377	0.03513083898
873	0.9397806271	0.03512961702
874	0.9397806613	0.03512960706
875	0.9397894241	0.03512705103
876	0.9398340687	0.0351140257
877	0.9398458438	0.03511058945
