Index,demand
870,0.015512276527529137
871,0.14715646396680138
872,0.014068217406110639
873,0.022486748001063622
874,0.015001364377501353
875,0.012602344189668768
876,0.0127469676123423
877,0.02870801301743467
878,0.01453181200071095
879,0.01731852593480919
880,0.013885761511167424
881,0.010684213749527105
882,0.007084757222778751
883,0.03136400918215079
884,0.04799603257770969
885,0.014975062839506198
886,0.043662168989507005
887,0.0077839437054050414
888,0.04496952164271413
889,0.01827601956378827
890,0.03227919598663539
891,0.0129172818204773
892,0.0533362717421929
893,0.007537729392302142
894,0.02107041876638667
895,0.02660934573900714
896,0.026668823816604015
897,0.052682788908886974
898,0.021519171674730955
899,0.02872170371516891
900,0.05179382364958492
901,0.09412625294114657
902,0.23945474694729874
903,0.024217976001861513
904,0.02507178024927205
905,0.08805529641226899
906,0.044397473120285476
907,0.353201890597853
908,0.03455287019923705
909,0.09111662288495306
910,0.032988469324735224
911,0.005259056169236637
912,0.013009188990721551
913,0.24592350200479973
914,0.025730172135952273
915,0.48952001336497797
916,0.09877023973627222
917,0.02812419522504586
918,0.06184073408814645
919,0.0350721454739066
920,0.02082252858506184
921,0.02980925972523424
922,0.01525289478925089
923,0.013570276614448776
924,0.05684950784678636
925,0.06586432448889734
926,0.11999784713425607
927,0.3751856001804079
928,0.028255066856585687
929,0.04631125196253709
930,0.024018321844329255
931,0.053393101039857165
932,0.07868158477573345
933,0.015832905810763673
934,0.043865720350635136
935,0.027035130912331617
936,0.045783606860957164
937,0.038861348984934464
938,0.3812506345295016
939,0.06661970327687476
940,0.06855312697848694
941,0.257917094344624
942,0.049610238854758924
943,0.40388345807650655
944,0.013520246892931728
945,0.03041882387104984
946,0.10096053137072349
947,0.027279097457301005
948,0.03855862680652854
949,0.027285624909814815
950,0.016112727114201822
951,0.05266367554610923
952,0.04382779284260181
953,0.01187988465950432
954,0.022316747393689135
955,0.026967047593224186
956,0.282271085450563
957,0.022796764387271448
958,0.019082410469554792
959,0.03556492134349197
960,0.03890213690563041
961,0.04953257810753369
962,0.02333223750117619
963,0.03858248081623449
964,0.03884691987461119
965,0.023470140855799473
966,0.01187114859145147
967,0.0409421675184718
968,0.10784249539291973
969,0.08341901337964587
970,0.012435094714687081
971,0.00819200829441169
972,0.01087397940869439
973,0.09788297460235737
974,0.2576027519954004
975,0.014500624763623432
976,0.021509875622605937
977,0.11241892125272157
978,0.2737935866455924
979,0.042910874382294635
980,0.015775091421241255
981,0.014438440910534936
982,0.014233699695372554
983,0.00989087224649407
984,0.0329901987888361
985,0.011675981026298243
986,0.05720834776476471
987,0.258426019777118
988,0.28339792153104815
989,0.018629110145273825
990,0.02905073856736419
991,0.008645651995612444
992,0.01196864877948696
993,0.027766806456717696
994,0.02077760825350629
995,0.11155331119764457
996,0.019543451059209918
997,0.05251544133158482
998,0.02738414117945616
999,0.019488125587385358
1000,0.0715003744278343
1001,0.40116528133729584
1002,0.007113289228936143
1003,0.02006288131735144
1004,0.01720071919384432
1005,0.02149191055045538
1006,0.020594972357431685
1007,0.03573593795304885
1008,0.02454038335783444
1009,0.07207221168398276
1010,0.13249625773922097
1011,0.10604019029706198
1012,0.08298296074275663
1013,0.0488799004906042
1014,0.009278079528661401
1015,0.019153103552343814
1016,0.0242909830001089
1017,0.026512415465069425
1018,0.005148930375588154
1019,0.02669533660459085
1020,0.02536851120716492
1021,0.2362660509483753
1022,0.013928491335235674
1023,0.023715721131167475
1024,0.019705559221452326
1025,0.01582910037854189
1026,0.017313647331700474
1027,0.02003380509099989
1028,0.03204338530903707
1029,0.015753768224678957
1030,0.06656763028097405
1031,0.12144710772932461
1032,0.1971838246610449
1033,0.030825324065123658
1034,0.035039789055042
1035,0.03535561066382838
1036,0.10537214386768035
1037,0.08604651293576121
1038,0.017078926088460164
1039,0.05611820375246107
1040,0.015743366003582573
1041,0.020080397730414284
1042,0.12385208487593856
1043,0.018393666234323466
1044,0.018571708109099624
1045,0.01898190468761983
1046,0.025012447071048355
1047,0.04836577921502178
1048,0.2516613748251874
1049,0.24004876083010782
1050,0.23516185614609797
1051,0.05566000863987749
1052,0.027978180299948863
1053,0.011929729251858714
1054,0.0344521944204501
1055,0.03655112339505413
1056,0.0541772921119178
1057,0.036424609932013186
1058,0.37427246542769405
1059,0.09840524465495934
1060,0.008274840997004193
1061,0.10934102973270537
1062,0.053974428147027714
1063,0.036938068011973774
1064,0.02159132327285035
1065,0.017015010496473762
1066,0.014085787512944342
1067,0.03796983578841011
1068,0.02046269478785631
1069,0.012340137875959833
1070,0.014282324480548544
1071,0.019067709195194488
1072,0.0415340886151028
1073,0.032691918088960346
1074,0.031622527263296715
1075,0.045215302894479385
1076,0.07532653419346635
1077,0.06713393152019381
1078,0.37432208585537063
1079,0.031075806036130693
1080,0.012259979240022145
1081,0.04873024821839774
1082,0.017631957047160238
1083,0.04076269212217754
1084,0.021067885172668402
1085,0.03579116258530998
1086,0.0338758865793373
1087,0.11719453741598569
1088,0.036262888008530086
1089,0.08413608783123577
1090,0.04492595684275828
1091,0.05640343092746107
1092,0.03811236644690499
1093,0.0220465020984824
1094,0.016239522171726223
1095,0.0803602014614086
1096,0.014022895957246248
1097,0.027888159325834577
1098,0.053249474197904836
1099,0.026904173846147114
1100,0.00797521463970055
1101,0.012326552629960075
1102,0.017094033434320866
1103,0.02006603665279924
1104,0.0241247366596625
1105,0.05777210009454306
1106,0.10242597247837551
1107,0.09013695296009286
1108,0.12581943181834399
1109,0.06995032847768026
1110,0.052995128893452384
1111,0.013195894974948913
1112,0.05397172168797467
1113,0.011905268362834731
1114,0.046512250572126775
1115,0.010555441605460708
1116,0.02163318515681012
1117,0.09244241825752392
1118,0.03408998589746574
1119,0.01801752676390811
1120,0.03693649862971919
1121,0.022096397514512825
1122,0.012440971114302354
1123,0.04357869318916341
1124,0.08772239418684925
1125,0.03270880601899038
1126,0.04872893348432621
1127,0.02602636725494073
1128,0.023201066553971306
1129,0.01998152075476288
1130,0.015905035379137733
1131,0.02230029442268819
1132,0.024040770370220996
1133,0.03962827103386785
1134,0.096894857605192
1135,0.37083784236247996
1136,0.06348256437728862
1137,0.07554001708183972
1138,0.04481628745031712
1139,0.04369762724283093
1140,0.04604713761965886
1141,0.06035487810046969
1142,0.04525473898713114
1143,0.010840314996712813
1144,0.014133279164597612
1145,0.26959946322173794
1146,0.038549694785941516
1147,0.0751012962395281
1148,0.053846353499027444
1149,0.0691260438922928
1150,0.016938023579015415
1151,0.024107065434913602
1152,0.008757889932355462
1153,0.01319858548169954
1154,0.020634477704906826
1155,0.08257667184638638
1156,0.033366062936081506
1157,0.028204185018850747
1158,0.057803652843684016
1159,0.3178004418991137
1160,0.0351479343562819
1161,0.01985504844554041
1162,0.25174822161416066
1163,0.036469641280759975
1164,0.25442499431539745
1165,0.2366350151889029
1166,0.04460070949179841
1167,0.028848122410702615
1168,0.0172333003818477
1169,0.071778402867352
1170,0.2569633791403262
1171,0.03685058740622217
1172,0.25988108843157043
1173,0.08262211181204547
1174,0.06794537344378215
1175,0.015087999839331387
1176,0.007915634735740057
1177,0.017422102927861102
1178,0.01721921466701025
1179,0.03207459729302977
1180,0.05742935353172246
1181,0.01171152892542457
1182,0.10745511968637247
1183,0.12774188697371888
1184,0.06964707232329966
1185,0.038665765456842686
1186,0.02677132828938958
1187,0.07952411566762366
1188,0.2561977543964472
1189,0.25243114395696675
1190,0.04101805311590772
1191,0.011076962219638983
1192,0.027195153021129626
1193,0.021826901770420473
1194,0.0586755334735439
1195,0.3666637705340132
1196,0.05039710737417926
1197,0.005892943975424281
1198,0.23769825213093188
1199,0.2674870958166983
1200,0.013542323070397877
1201,0.015034057533454673
1202,0.02616964093406786
1203,0.03614932864747421
1204,0.1326446106775787
1205,0.10965452683072627
1206,0.0473574856991644
1207,0.05763648050333562
1208,0.25542490774951937
1209,0.24733885963409546
1210,0.09856486631693814
1211,0.25877603104826913
1212,0.33202939208900784
1213,0.050571366142429686
1214,0.013016351192351477
1215,0.039586637008356344
1216,0.06865705814886996
1217,0.03231341641874213
1218,0.1705013042081359
1219,0.6662103285980836
1220,0.006331464603217887
1221,0.04309872376446277
1222,0.3398393638938093
1223,0.01876564087981944
1224,0.04554326277444234
1225,0.25726962076687176
1226,0.01737543652578212
1227,0.014865306362314132
1228,0.02579005894517865
1229,0.0549508926949841
1230,0.01175880747155146
1231,0.02423952207504103
1232,0.007123177218085419
1233,0.09204788602679993
1234,0.022149198372988663
1235,0.042695556168498766
1236,0.15270016419235927
1237,0.11915317050080937
1238,0.2564297788935992
1239,0.3468712042552205
1240,0.25433364047313584
1241,0.02152480586463737
1242,0.2572487608859554
1243,0.22994612552582142
1244,0.1150587280825701
1245,0.4544786463386953
1246,0.34999313237844254
1247,0.271496557598363
1248,0.008426336903804246
1249,0.020446747927313783
