Index,demand
959,0.0327278705545462
960,0.025738953312319
961,0.05220132798826828
962,0.024887463684708025
963,0.0326893776729729
964,0.03233974300239641
965,0.03844231424996426
966,0.011913697291226169
967,0.03547722562922251
968,0.077709815586626
969,0.051063506002215805
970,0.012769611078634835
971,0.007105162368352569
972,0.01081736488350421
973,0.05070504937975277
974,0.25799015584223817
975,0.010940162628805233
976,0.024027318348111393
977,0.08445052850157868
978,0.26017436238773756
979,0.04173217331950937
980,0.014824989166355051
981,0.014327579852026012
982,0.013696186464536103
983,0.00986567365219028
984,0.030035718747159684
985,0.010250111590471372
986,0.04404886776749938
987,0.25471783490854427
988,0.270203694776347
989,0.017103599656693252
990,0.027431615049472183
991,0.007410773240717081
992,0.010599028533807925
993,0.026028811439802582
994,0.019744208862713955
995,0.09578953461433518
996,0.019479332090713647
997,0.042209796711443134
998,0.027517627380037407
999,0.018311875734981706
1000,0.04348406125537748
1001,0.38322038296308747
1002,0.007713418883142142
1003,0.013807172529816086
1004,0.015825676662868327
1005,0.01928369590350186
1006,0.016054741238958253
1007,0.032210027496054235
1008,0.02187295200305299
1009,0.063950335252389
1010,0.1148888385622481
1011,0.09555375501492917
1012,0.07892994821679196
1013,0.0447882833679143
1014,0.008932685629104084
1015,0.015684960882572485
1016,0.019422884360189546
1017,0.02533427080778332
1018,0.006069253033929259
1019,0.02324124338681964
1020,0.0238426156673493
1021,0.22715548003194483
1022,0.009799711743417011
1023,0.019476012875558252
1024,0.020873776603197988
1025,0.012949805508030238
1026,0.016670760088667635
1027,0.01723920757306445
1028,0.02475358246688096
1029,0.015635470014150513
1030,0.055488143384073006
1031,0.10534897308778518
1032,0.18499329633742312
1033,0.026570168623129345
1034,0.03117264853132451
1035,0.033544115303301945
1036,0.08814544543313643
1037,0.08054702872084894
1038,0.014722495832367608
1039,0.04859209069438416
1040,0.012464855092342894
1041,0.019348946471565043
1042,0.10906387764491599
1043,0.01676307876750359
1044,0.016782838548356258
1045,0.018028516352142088
1046,0.020616400807847865
1047,0.039519328356240904
1048,0.2512550852958075
1049,0.2372882071994312
1050,0.23962902588355006
1051,0.04841452291350074
1052,0.024104944658844774
1053,0.01233700230500076
1054,0.030289105117562817
1055,0.031656811360725776
1056,0.04834038901205342
1057,0.03142922418459608
1058,0.3509080752852562
1059,0.08318554669533527
1060,0.0066853573016626006
1061,0.08979739501624458
1062,0.044362293182468863
1063,0.028343659018011114
1064,0.020958232472940624
1065,0.013763148284740928
1066,0.013360083066168163
1067,0.03351336282137272
1068,0.018094984902093172
1069,0.010475200214013505
1070,0.014995738202469563
1071,0.01831426324246163
1072,0.03441528059252589
1073,0.0314187455001306
1074,0.021459994749500277
1075,0.03634631545607197
1076,0.06083568463697969
1077,0.05145199845343711
1078,0.36693567023019735
1079,0.022603016236360643
1080,0.011025461976971948
1081,0.03797206752720794
1082,0.017254480890365215
1083,0.03861827942186634
1084,0.018351780472580834
1085,0.03171350749476526
1086,0.02515816531491724
1087,0.09590420937537722
1088,0.029018593439482043
1089,0.07022892120522747
1090,0.04049332351089862
1091,0.047576815089000475
1092,0.0328904267396079
1093,0.02077372864940856
1094,0.014590584902831633
1095,0.07255309601217921
1096,0.013482564355190005
1097,0.02265756841774036
1098,0.04726613605120486
1099,0.023279317702620428
1100,0.006998416315212128
1101,0.01252767419681955
1102,0.017547355477793902
1103,0.015640344809228934
1104,0.018843836590988663
1105,0.04592659116590703
1106,0.08147444875766298
1107,0.08153889753298563
1108,0.10342233552625328
1109,0.05515644635801455
1110,0.04139060553138394
1111,0.015417899501026885
1112,0.04847138011236027
1113,0.012743080114689415
1114,0.04188336965128497
1115,0.009230812145405373
1116,0.018734864133489307
1117,0.0803638870179248
1118,0.029026988336800563
1119,0.017616016595288386
1120,0.030731247919987326
1121,0.021288391396661624
1122,0.01223622544816641
1123,0.03393415800896173
1124,0.07180458162200373
1125,0.030384386332967042
1126,0.04427272599235877
1127,0.027684891395396052
1128,0.020504065554257753
1129,0.01743136287548866
1130,0.013743615538913553
1131,0.020223090739119348
1132,0.024418802641506754
1133,0.031538773719512525
1134,0.07690502808038041
1135,0.3457552865659625
1136,0.04698535658470125
1137,0.05854899951772874
1138,0.037413551991689824
1139,0.03559044771560176
1140,0.041086675334614096
1141,0.048834868322072594
1142,0.03949057379787537
1143,0.010066536383533095
1144,0.012882466197042322
1145,0.2724149835989399
1146,0.029941370904332465
1147,0.0656946898372159
1148,0.04530797951278968
1149,0.05700778786141688
1150,0.016142209058020038
1151,0.02386079862161959
1152,0.008336763382057716
1153,0.010257426517258306
1154,0.019865007419916925
1155,0.06177681482600019
1156,0.026049842259053838
1157,0.025407000766662288
1158,0.046356763199639474
1159,0.279634230411667
1160,0.03094971435298635
1161,0.018689281733524382
1162,0.24705305144503978
1163,0.023117638829837125
1164,0.25617893125896996
1165,0.22936975890507233
1166,0.03995285977619438
1167,0.023708274375677615
1168,0.014369026036507124
1169,0.05776627236927781
1170,0.25427509145324456
1171,0.031359677882592196
1172,0.2671091867526778
1173,0.06912439531232381
1174,0.0575280969890035
1175,0.013248853969534985
1176,0.00666611001547214
1177,0.014761038361826226
1178,0.014186778218493054
1179,0.026049577847152866
1180,0.04843440975877068
1181,0.008858359617820888
1182,0.09096383653791737
1183,0.11272764697938992
1184,0.061488270770971354
1185,0.03342736962753162
1186,0.027282935874636066
1187,0.06392842526418996
1188,0.2563697775751699
1189,0.24829400679994462
1190,0.03418014112381914
1191,0.01035654808385289
1192,0.02581506094280618
1193,0.017872280037203078
1194,0.05056929121978082
1195,0.35535031960794305
1196,0.04898917471257878
1197,-0.0041314507130427724
1198,0.24246946434543118
1199,0.26834466903817444
1200,0.012201122259873201
1201,0.014603782684783337
1202,0.024623916360404147
1203,0.02424619275989509
1204,0.11807671384775004
1205,0.09781761667470255
1206,0.041464068896646694
1207,0.04382394035911472
1208,0.25040822081390535
1209,0.24894709251019095
1210,0.07909387884888568
1211,0.2584027516063804
1212,0.3229066900959814
1213,0.04448808785159337
1214,0.01195441854559047
1215,0.035362142583609556
1216,0.05053386000137191
1217,0.025424028808609708
1218,0.1532809230798488
1219,0.5685640243350457
1220,0.005870299528286063
1221,0.03699027593018122
1222,0.31829577285777444
1223,0.01834506171980943
1224,0.04216214282228265
1225,0.2496024259705843
1226,0.016293414258960304
1227,0.015134396158293234
1228,0.021072481430319798
1229,0.04117125474937995
1230,0.010484116082641451
1231,0.023029592860477302
1232,0.006800989983394609
1233,0.08227672661772702
1234,0.01883691070437045
1235,0.030616434984599677
1236,0.1299447401041694
1237,0.09831123253558995
1238,0.25130895162972267
1239,0.33614520209039056
1240,0.2510259190786527
1241,0.02162633995522252
1242,0.25068062720116624
1243,0.23006128414622962
1244,0.0978801785193104
1245,0.3836597241217859
1246,0.3154002575911289
1247,0.2699875006783798
1248,0.00769013453919358
