Index,demand
171,0.014332802315721857
172,0.00903951015075724
173,0.03194622009468967
174,0.0151964689922848
175,0.014882486116486945
176,0.038370036972733744
177,0.03192441154577627
178,0.02140190804676527
179,0.04017898009052264
180,0.07174850347107056
181,0.21784761054802154
182,0.34488439193301745
183,0.02362841382254366
184,0.0065650655074313
185,0.043212423391909
186,0.011795546226290199
187,0.038263425742021344
188,0.002550689393742367
189,0.029670953492669128
190,0.02304489200959914
191,0.09957209763554473
192,0.02480229231813609
193,0.07468229428998743
194,0.03500688287384863
195,0.03799800794405171
196,0.013135933031387187
197,0.015297396230957383
198,0.07952361639090443
199,0.02070146570980831
200,0.05567343142737193
201,0.01719366864582071
202,0.009435297602040885
203,0.017618906740331716
204,0.018344978019821365
205,0.022916551088405346
206,0.05206681546840783
207,0.0979720279628455
208,0.08680429939892657
209,0.12226295228403354
210,0.06621532559117471
211,0.04700345370539943
212,0.008476281937141963
213,0.046757443949382846
214,0.0416442251038941
215,0.006454122102015444
216,0.015869430897991116
217,0.09272484330613599
218,0.023177234774513
219,0.01627697209847484
220,0.030143022209587575
221,0.014557716129974543
222,0.009458031112058687
223,0.03840080947475821
224,0.07723402854367259
225,0.021028938015230605
226,0.045922876003167336
227,0.017004128334644472
228,0.021758318046847178
229,0.018500118812818378
230,0.01786838162252327
231,0.020199964369703727
232,0.03675687685433594
233,0.09144515062721258
234,0.2575289898584938
235,0.05940089414028699
236,0.07124329881151822
237,0.04113531388659254
238,0.0341635799301299
239,0.04767630688483823
240,0.06044901746765472
241,0.03820726564880118
242,0.00847058862849287
243,0.2550987669028463
244,0.03172997868048548
245,0.06993151642108202
246,0.043630599079916475
247,0.05762746560804955
248,0.011080066502133903
249,0.016718634415578706
250,0.0014072040286038784
251,0.009837045136765366
252,0.00572412858537473
253,0.018978805550454808
254,0.07766073520581959
255,0.0242777928668637
256,0.02676522314966656
257,0.057971346247816816
258,0.3378765618483326
259,0.03337557074383844
260,0.002874041133616473
261,0.23658429989512136
262,0.02688221993182928
263,0.3217410401595978
264,0.11184305358608561
265,0.044898858763032394
266,0.01348940130881461
267,0.023397784004735814
268,0.010718098400552184
269,0.06452720836717052
270,0.2378208894737447
271,0.028728136254458053
272,0.34781075863832267
273,0.06841208975995797
274,0.07004046451384859
275,0.010466673466180548
276,0.012985173949615528
277,0.022134123767866012
278,0.056476997271175534
279,0.006652598438221011
280,0.09674039504386679
281,0.23525467022108484
282,0.07736228235760212
283,0.030213773489682516
284,0.018703937906341284
285,0.07690209980706357
286,0.11109258164051983
287,0.2447282769651251
288,0.03998046368664754
289,0.025596416122897633
290,0.01671987530601088
291,0.04747737859118393
292,0.32360934100816174
293,0.04238435718479497
294,-0.0017584249966575288
295,0.2158079899375105
296,0.2517096537392581
297,0.009381388385590744
298,0.007677468677446758
299,0.020618040476428942
300,0.027402434995363295
301,0.1165831489622236
302,0.24401114568069077
303,0.041322518551947185
304,0.05401400523037091
305,0.24281285677418477
306,0.23505931098741142
307,0.09357961580954618
308,0.2505710578880753
309,0.34706959735529486
310,0.05146856083015536
311,0.0067948428033485775
312,0.031783162132164026
313,0.05384758823359416
314,0.029895201530215715
315,0.14571245532149243
316,0.6898093796204341
317,-0.0020232446886816885
318,0.029904079004779732
319,0.32467592099925724
320,0.014514897906154817
321,0.03626644158314128
322,0.25165829124291894
323,0.014836581836249335
324,0.022049494423432903
325,0.05135747732977728
326,0.0054766858682813585
327,0.02140645364538872
328,0.09443302598646111
329,0.019727516223156716
330,0.03584611505896578
331,0.12943386418071065
332,0.1041222018661791
333,0.2582770002873679
334,0.2371893298684205
335,0.11731981033236547
336,0.01566067326795778
337,0.2399662913061044
338,0.22577313433712856
339,0.10187056207461759
340,0.5084615616678725
341,0.3298070393080013
342,0.26309782778996577
343,0.014182261954206937
344,0.10316785581676133
345,0.00973279988771153
346,0.01899046704623461
347,0.009150397753010298
348,0.009081026328216002
349,0.049780187346226676
350,0.009335908170688897
351,0.006323893623893004
352,0.01424578439529045
353,0.022985490507462833
354,0.08426531225321854
355,0.048038948795854006
356,0.07478178917459953
357,0.07971204475711657
358,0.0627650508129939
359,0.07837824792169608
360,0.016838475788084895
361,0.06511560020248502
362,0.25602003568633325
363,0.010439436422804621
364,0.04216997822594977
365,0.5734796637494102
366,0.6640557427279188
367,0.36182901498320613
368,0.005876213230890631
369,0.02879033303755335
370,0.01281230035050615
371,0.028685280658485024
372,0.26197762938289426
373,0.049424817765106856
374,0.017510685853030908
375,0.08417211995790745
376,0.008292051332048106
377,0.035815042482535316
378,0.04707163188394749
379,0.02738543407244537
380,0.007407848250050086
381,0.24689563584969954
382,0.008080680169823426
383,0.012714935710226916
384,0.049082504002648054
385,0.06460322613393663
386,0.033450510070765736
387,0.03022392050039259
388,0.05990582465427867
389,0.028360279920518955
390,0.01581700434066606
391,0.09210941573079387
392,0.08278638164426039
393,0.08377921243777056
394,0.5259442765234564
395,0.6892973272350885
396,0.36285906566677717
397,0.026818117924019336
398,0.02240672118957382
399,0.06554859091497303
400,0.08062030935281703
401,0.2581663454923985
402,0.02181695800895339
403,0.05978424453545761
404,0.01730403439345836
405,0.021421649435860127
406,0.07661488785571399
407,0.22998730994292022
408,0.04550587005758598
409,0.33624193940668534
410,0.26206851035259904
411,0.07890434045730378
412,0.0828226093881484
413,0.052443151512941336
414,0.04443137500881202
415,0.08692168615247899
416,0.02243146362633018
417,0.01840012785781553
418,0.024131631181972632
419,0.08879628090248946
420,0.08520208487809453
421,0.041590628892534766
422,0.04378304452635559
423,0.013821544727067037
424,0.692102197874435
425,0.9532859555858544
426,0.744404160229528
427,0.022296883210074392
428,0.011778488605105983
429,0.24968931781657475
430,0.09785502681908223
431,0.02224014955079956
432,0.005246590808547336
433,0.009676891079497846
434,0.008683836963827324
435,0.016503606084336972
436,0.08958624643794508
437,0.019716505291372893
438,0.3279910967284436
439,0.4178397593906171
440,0.048193885246385806
441,0.07225084115970648
442,0.051263574193456125
443,0.24850238247829803
444,0.046381814166886165
445,0.2288087518446717
446,0.040117045051953786
447,0.014393244295342597
448,0.09825411555542406
449,0.0785147408940854
450,0.057791664222382376
451,0.021986316569742537
452,0.00908542249630502
453,0.22541299467404113
454,0.3438958291580172
455,0.07413608490749261
456,0.02991830663374491
457,0.022935745276053146
458,0.2541829073097696
459,0.059629990624386
460,0.2577069689091863
461,0.015353945339763475
462,0.027820945011360385
463,0.01763188892590442
464,0.016771511886421592
465,0.015376451120478585
466,0.02169155986680954
467,0.01851420193769436
468,0.24510994025775656
469,0.40607548788670655
470,0.35424399609032486
471,0.3311471635644497
472,0.07605996282435304
473,0.14279597916097367
474,0.23205834076520224
475,0.33351830753844103
476,0.0429684377650993
477,0.016159071288254848
478,0.010133296678912607
479,0.01963551429047608
480,0.2346685970232168
481,0.13703523026131034
482,0.04920468733127339
483,0.2764056247845913
484,0.2480305537944759
485,0.24208109120823826
486,0.8192385089442733
487,0.10265569319885888
488,0.010624133365800856
489,0.09968064489085475
490,0.24605610981235027
491,0.017445909531565815
492,0.04959677076640673
493,0.36125706165933724
494,0.005768891270522103
495,0.0331985328462344
496,0.02410424584435622
497,0.01606895865851478
498,0.031135826462557525
499,0.22339455343458076
500,0.32832453116809235
501,0.31440664725547385
502,0.34740842452648646
503,0.32817859465926846
504,0.09202353759957199
505,0.08563748461812616
506,0.2570868817406706
507,0.011338570280896645
508,0.015058750937151213
509,0.10965327468567751
510,0.043221115727082364
511,0.018065721860169207
512,0.14356031033836
513,0.1643246617105819
514,0.4042445036614884
515,0.14672692639276036
516,0.015014366726073411
517,0.037633047720202845
518,0.0748008128993446
519,0.05234013476581688
520,0.03326107820339075
521,0.00888305930684051
522,0.014239661547865698
523,0.007132754348991341
524,0.01762031626223394
525,0.04832019611876881
526,0.0828327645419866
527,0.04659612779569346
528,0.09612248824656727
529,0.3285376638487649
530,0.5242699846281265
531,0.3232988157190081
532,0.32424088427766956
533,0.3181950740051837
534,0.06032174218654136
535,0.017103528349162164
536,0.05856404164015066
537,0.09081763119659078
538,0.09664663749894856
539,0.14203932452437917
540,0.07044076951186926
541,0.01040010630202473
542,0.02550027944817211
543,0.09940744962589936
544,0.009481308610166536
545,0.001583524270019232
546,0.05353550656077021
547,0.06867516530010065
548,0.01653373702421576
549,0.00915399176568625
550,0.022680286901255398
551,0.013256110341714158
552,0.00856016759575505
553,0.023003472197417787
554,0.03334539708598444
555,0.03793145265566296
556,0.04716053581368097
557,0.2464512321540755
558,0.34909524334569786
559,0.320582431290996
560,0.35619364323669356
561,0.32336591147877036
562,0.334117964950863
563,0.09281558340524983
564,0.048558289814149266
565,0.02004629914877329
566,0.04370317393673758
567,0.0721195539880998
568,0.010712181662147005
569,0.016327654387693305
570,0.48501294722198346
571,0.026585826579837546
572,0.010603959286211523
573,0.0329824743846335
574,0.018971359111842112
575,0.05569955361524003
576,0.01900998527100639
577,0.02824399795486733
578,0.016527283780424867
579,0.02510623803528579
580,0.00970671956248767
581,0.00507692932458402
582,0.01744471833299388
583,0.051279880421774345
584,0.06592815768311629
585,0.37516469113619205
586,0.33682395598644843
587,0.2257691572619388
588,0.5300526911914809
589,0.31570728710769014
590,0.3313092383241266
591,0.07086439224925503
592,0.03199348572840177
593,0.019503602535539233
594,0.037367654106903014
595,0.029889884067979558
596,0.03267158894429375
597,0.016722690608109173
598,0.027574539007163834
599,0.3628007059420291
600,0.058849359760818606
601,0.24966516895206894
602,0.016054595286441598
603,0.053843132860480626
604,0.05842902694956505
605,0.10728210162678117
606,0.24814124287219186
607,0.010068793641181156
608,0.013796089456967822
609,0.024992526687083655
610,0.10360556883660517
611,0.436996411915725
612,0.3296558915723156
613,0.2614415419890861
614,0.07606805129682567
615,0.33479892319031695
616,0.09231539362361507
617,0.016687650130089576
618,0.01647063585343085
619,0.01777575933214373
620,0.020654895977123805
621,0.08395988730524709
622,0.24524177555259832
623,0.038196877474682256
624,0.25494579555907704
625,0.018963548864508795
626,0.033230276888462286
627,0.1558656724144799
628,0.0195656005555203
629,0.009096467740050754
630,0.09480973471956863
631,0.058165935496304874
632,0.013542373529015578
633,0.2194181945662102
634,0.24636964556089652
635,0.03733070350686054
636,0.03932072327097013
637,0.021542623147597834
638,0.05182388702863966
639,0.046900035037013184
640,0.01579510930549291
641,0.09412489432139906
642,0.23197842298930285
643,0.013316861928365994
644,0.015116346962650296
645,0.009309770227322031
646,0.09725148756126464
647,0.006133083878657214
648,0.012418033694381825
649,0.06441575605900399
650,0.02086064538882114
651,0.01490753264583014
652,0.08094286235590323
653,0.014702316392539869
654,0.02239636171440773
655,0.011115585471792602
656,0.018350089849365966
657,0.1154898610979258
658,0.3267161942348258
659,0.35504496003965735
660,0.012246911378045594
661,0.014150907271151897
662,0.010077152627103791
663,0.019208161979281865
664,0.036052831633425694
665,0.012045169606644368
666,0.039524525241794804
667,0.10593739488585839
668,0.011196826168449206
669,0.01850494496760255
670,0.011365199022158837
671,0.014579922809575388
672,0.032037238387543514
673,0.04300635848199848
674,0.25796220752181864
675,0.013159878430544544
676,0.01576687097273831
677,0.0167380622248835
678,0.03692166443265304
679,0.06319154310369653
680,0.2619088971911515
681,0.025315307612426216
682,0.013538809387146217
683,0.009260562155681787
684,0.11200915217067883
685,0.00817179624557586
686,0.011057996829939909
687,0.05106976644105369
688,0.09237000377680302
689,0.050718676602591294
690,0.013140727140403888
691,0.0043007016505336865
692,0.254298695423683
693,0.009722953962760711
694,0.015443513055183822
695,0.23922853977673547
696,0.04117464565199795
697,0.021185808668102907
698,0.009708729247532785
699,0.019463279111985185
700,0.0581903140631886
701,0.3277637871035829
702,0.016686905354907952
703,0.015915290536316462
704,0.014750382855370753
705,0.024294000030903762
706,0.022136604669039883
707,0.11732478939609764
708,0.041224674296602884
709,0.1460349023018054
710,0.08955712018683118
711,0.011461590898303287
712,0.03587885758980753
713,0.023535565486917917
714,0.01637285481410991
715,0.11963495466009952
716,-0.002826678771143884
717,0.00226297559525436
718,0.050426821749169286
719,0.007340814856045708
720,0.050265346235575416
721,0.03707402762133268
722,0.00763559704775528
723,0.25155011480769923
724,0.3599497451450454
725,0.22625285552101262
726,0.008062656306203286
727,0.06923971310433345
728,0.022184241720412695
729,0.06316479394459067
730,0.0441170490126382
731,0.04184519802381201
732,0.7081928344943816
733,0.04750518978162135
734,0.01049039994375403
735,0.07467552496218502
736,0.055784824038616364
737,0.031727460227752816
738,0.10858031192059593
739,0.38838739377422604
740,0.06460135432558206
741,0.06334177658009596
742,0.008211670084116024
743,0.014896175610687665
744,0.014811395965062549
745,0.05122018065340785
746,0.02141784508132659
747,0.0035701034329773257
748,0.01740950616482595
749,0.02322480284600835
750,0.016212825883321416
751,0.012412610896754925
752,0.0206235640643105
753,0.010089560125788308
754,0.052673829026641104
755,0.004141748020388483
756,0.009938063673099046
757,0.0064802180121943664
758,0.017083538157681266
759,0.049088222789339234
760,0.09620789203816323
761,0.013450586410900786
762,0.03170928726629898
763,0.3896471915980311
764,0.03150230707418817
765,0.05444573520709417
766,0.018065038347901352
767,0.027893924088963976
768,0.0351797302075032
769,0.16560286677762476
770,0.013758147306141652
771,0.005704903690785884
772,0.005584784727184794
773,0.040884675823726374
774,0.07091443735792351
775,0.01261372793249578
776,0.23790188196824483
777,0.024732741189543328
778,0.019742706997780315
779,0.037464250028973516
780,0.2501208172528368
781,0.01695211221118012
782,0.010007907801971333
783,0.01028946987322664
784,0.03240859536277296
785,0.017063132993196645
786,0.23519884836060775
787,0.03705606874507905
788,0.00240579749872967
789,0.011242840756125555
790,0.023695249437556368
791,0.09026799586216648
792,0.07955182411833663
793,0.03327220561424868
794,0.027623334344052675
795,0.014785291757817717
796,0.03661668971082174
797,0.030759507097158176
798,0.24748421099171827
799,0.07666403581433545
800,0.0029725801214918746
801,0.019397841158799556
802,0.010422768427459955
803,0.009799968245704463
804,0.008664006489696993
805,0.006155221833443511
806,0.008685683639907751
807,0.008005719649449655
808,0.012161756767793547
809,0.009862367530116059
810,0.009524422599130403
811,0.010800425717606338
812,0.0093441526986731
813,0.02454951530964755
814,0.08893937643348049
815,0.0036805759271850563
816,0.004385523645242306
817,0.10852992658168797
818,0.09024131208261049
819,0.002429849751795568
820,0.01685011740370955
821,0.008110220729466336
822,0.012439055326636236
823,0.012521701443381786
824,0.0033520894455086464
825,0.005637465044680698
826,0.002638959781136721
827,0.008613052401393484
828,0.0025723302980337204
829,0.00032751350176932204
830,0.019313505070158957
831,0.011484509976210894
832,0.011836937024573238
833,0.01048410331317784
834,0.00271279830908297
835,0.008883070818960184
836,0.009938799631660708
837,0.026847217736681528
838,0.016986682926799335
839,0.030865040647502603
840,0.010067994720644582
841,0.013920949751409839
842,0.009687993136830567
843,0.01926144330637787
844,0.009708042417006818
845,0.00781430371024805
846,0.006905788820843195
847,0.05509759775260034
848,0.03607274421030026
849,0.032400649600395355
850,0.0232332958337131
851,0.0012030965138208616
852,0.06882457775182824
853,0.011285470076575141
854,0.005663308637880837
855,0.027518471939730907
856,0.03145011763917028
857,0.0594588052826722
858,0.012534360099940925
859,0.013733305864017581
860,0.01771128559258657
861,0.03147230207920827
862,0.01140074350935219
863,0.007217830146542065
864,0.008699073835807397
865,0.0077685578467948935
866,0.020848627362143227
867,0.008411472171749701
868,0.010510726148192415
869,0.02192835982901102
870,0.01356659316879301
871,0.1391458601819364
872,0.011237290815035605
873,0.015605265964855938
874,0.012963311069058861
875,0.011525449684663264
876,0.011013689799838258
877,0.025029226998547496
878,0.011268299599400691
879,0.016643496112191805
880,0.010083933872536963
881,0.006501315984916059
882,0.004683263063469875
883,0.030709605071377086
884,0.05808858413999405
885,0.011947342389504984
886,0.046128122924191044
887,0.005665818073809142
888,0.037959796350621786
889,0.015107239813545975
890,0.030210874463066986
891,0.007277755246476364
892,0.04423207017098582
893,0.005252607297417278
894,0.016679876004286748
895,0.01943345515837787
896,0.018371517235738197
897,0.06243957295443644
898,0.020372311351049527
899,0.021378134941548305
900,0.05470074420099386
901,0.09410703763339193
902,0.24336521457794527
903,0.015251766217157056
904,0.020800680505682484
905,0.07494521237773008
906,0.045058646261016806
907,0.336983335791255
908,0.027736581620564596
909,0.08091596438160063
910,0.02874145999946129
911,0.005824370960433936
912,0.009182535092194619
913,0.23788404273847005
914,0.021696544898128126
915,0.4891318085354749
916,0.09693241998570815
917,0.0199107754032892
918,0.06924757784380325
919,0.030075777720593708
920,0.019422634217151208
921,0.02598961967338423
922,0.012816461613174193
923,0.013016046872960638
924,0.061451546583401545
925,0.06469078146205558
926,0.09878838136398621
927,0.3616406802362396
928,0.029095921245843537
929,0.04858013800799278
930,0.01724532640318374
931,0.03908716554307855
932,0.08076970407444489
933,0.017084033552158873
934,0.040947855853185715
935,0.02628327248455968
936,0.042145915112456085
937,0.03506727613827181
938,0.3654660917140224
939,0.05410255209654957
940,0.05968410081914807
941,0.2641032037500451
942,0.051090341793040485
943,0.3838091225412839
944,0.01172103980996271
945,0.03210566910926668
946,0.10561710944869086
947,0.027289723388587636
948,0.03324918731637302
949,0.0202265711703232
950,0.014135823677946885
951,0.05100190602527505
952,0.05271113232678951
953,0.008342462983341944
954,0.019201101121302924
955,0.02874075678746328
956,0.27087308372309965
957,0.01709937208470362
958,0.01327778887544076
959,0.031110665748073002
960,0.03501227864644408
961,0.057690842878160516
962,0.021403725964695836
963,0.03334153448548154
964,0.02953424978451806
965,0.031730746780007715
966,0.012461975868262046
967,0.03371335761079369
968,0.09919100349910862
969,0.0739924590671056
970,0.011203070718247929
971,0.00442337880669566
972,0.010229487974851958
973,0.07382841795464391
974,0.26175903357090957
975,0.009788713240106328
976,0.021486736445727225
977,0.08598370193411822
978,0.27699768244928824
979,0.04891483938703526
980,0.013254268301026911
981,0.014206061698769992
982,0.012803732761882153
983,0.00716653412631818
984,0.029850240689454646
985,0.012812233259692232
986,0.0499124308792986
987,0.25762547314913564
988,0.2719523554802218
989,0.016688005411093276
990,0.025612304865338983
991,0.009057876311854826
992,0.00818133123667994
993,0.023369263484536704
994,0.018685931343174797
995,0.11367498616035057
996,0.019267616849125105
997,0.04736446376138767
998,0.018779701628601514
999,0.017177683740066715
1000,0.06959855120520225
1001,0.37826968055396715
1002,0.005989281945965805
1003,0.01872835385052568
1004,0.014153994252497179
1005,0.019603632058723397
1006,0.01684526761207096
1007,0.027240996309629825
1008,0.021172250822482946
1009,0.06955507313099918
1010,0.12724219386290758
1011,0.10422297359588337
1012,0.09489653411740082
1013,0.05707670359200092
1014,0.006965812188435505
1015,0.019133753526873493
1016,0.021467756752385422
1017,0.025754346863960442
1018,0.0026800861755493927
1019,0.028421645817544652
1020,0.02731669033422099
1021,0.22322774801786896
1022,0.00875835930151403
1023,0.020950966601411894
1024,0.020804806701434614
1025,0.013409574167922642
1026,0.016683500388238834
1027,0.01977098986922586
1028,0.03203360472012283
1029,0.016246057263455557
1030,0.06573658859089282
1031,0.12235848022243145
1032,0.2008502944286798
1033,0.02895636149389033
1034,0.03173616690584081
1035,0.030875698971646826
1036,0.10085341005355092
1037,0.08906111367744786
1038,0.014715202290313312
1039,0.05753109334221216
1040,0.015629481045509486
1041,0.018012203153900813
1042,0.10949791894581112
1043,0.02026864697744206
1044,0.01965348139617111
1045,0.021346014670463168
1046,0.024603936240237198
1047,0.047290026503775846
1048,0.2349454781182758
1049,0.23161778684288664
1050,0.23018659484060927
1051,0.05437548712270462
1052,0.025401554806795235
1053,0.010051347476764491
1054,0.036566430516953505
1055,0.03436214677855611
1056,0.05124725804300277
1057,0.030379040123488424
1058,0.3337527281028744
1059,0.09190708357102485
1060,0.008224167031015195
1061,0.09928841797897794
1062,0.04448355211826793
1063,0.030645800141674173
1064,0.021061384822600296
1065,0.015677539403467153
1066,0.01271909057697003
1067,0.031441125465792724
1068,0.017664668732330732
1069,0.010351129537705062
1070,0.017409967102957613
1071,0.01776156036327528
1072,0.04379013421935073
1073,0.03438543528262273
1074,0.030228108955496005
1075,0.03969076021489823
1076,0.07633594848920083
1077,0.06377505987772959
1078,0.35142299147801953
1079,0.028446087443285598
1080,0.01124161854514448
1081,0.046495218933138606
1082,0.015291253867101312
1083,0.042393821691603766
1084,0.02092416514484649
1085,0.030063694750147987
1086,0.024962484096095833
1087,0.10553736349763215
1088,0.02790430599464598
1089,0.0789051438186732
1090,0.038456690470531935
1091,0.04460570117836472
1092,0.03093646520757043
1093,0.018119820306503817
1094,0.014495759139135977
1095,0.08097334979409462
1096,0.011377747127276627
1097,0.023257466298159113
1098,0.056117537388135665
1099,0.021087529933322136
1100,0.003457812039621977
1101,0.011846945694343303
1102,0.018176182804293367
1103,0.017271822473672732
1104,0.022622498187904294
1105,0.056612603913034056
1106,0.09963356840323688
1107,0.09007291786004125
1108,0.12265245953344708
1109,0.07135803183251706
1110,0.05122133826982544
1111,0.011979012961916724
1112,0.05154814106398136
1113,0.010300471118324009
1114,0.04310306785978701
1115,0.0091665794907283
1116,0.018560739151001496
1117,0.09267014223027617
1118,0.02644086710161027
1119,0.016297418929975785
1120,0.032853778408613456
1121,0.01697195571367255
1122,0.011616729258826286
1123,0.0387198314334144
1124,0.08298180355322521
1125,0.025369033118666645
1126,0.04763296944733695
1127,0.01923460735205891
1128,0.023585919313704212
1129,0.024084896416357
1130,0.011591718899102224
1131,0.02143315816885938
1132,0.023583637123641157
1133,0.037721550480284353
1134,0.09180760575119393
1135,0.33214777243292104
1136,0.06204616675850773
1137,0.07222382863191615
1138,0.04490396625013135
1139,0.03991730188914492
1140,0.046647539241661255
1141,0.0631762661776543
1142,0.04056636775227202
1143,0.01176366931482016
1144,0.011466867150842164
1145,0.2634999114554275
1146,0.028758331926406408
1147,0.07209133563410787
1148,0.05098849854257434
1149,0.05965265490087477
1150,0.014468701649276508
1151,0.02049680951704526
1152,0.004178024242264128
1153,0.009897693386441711
1154,0.022054807790673703
1155,0.07989712927266253
1156,0.025780111781302573
1157,0.03080236663378294
1158,0.0616220741541264
1159,0.3653758775059129
1160,0.03710086805575889
1161,0.014204744253948104
1162,0.23656159879236047
1163,0.03005896674106509
1164,0.2558073710888813
1165,0.24634274921749322
1166,0.04585885548393561
1167,0.023807337687660246
1168,0.015025880366624403
1169,0.06541157574188979
1170,0.23839005549530326
1171,0.031247149309594727
1172,0.2559473450663624
1173,0.0779438138573087
1174,0.07191694172990286
1175,0.013768694716704041
1176,0.005213962647008283
1177,0.012693184017483636
1178,0.013990426014831997
1179,0.029275343432840814
1180,0.056963222348747185
1181,0.00864506359430424
1182,0.10262148950510373
1183,0.1167982944686761
1184,0.07868301231084568
1185,0.03507702772930164
1186,0.024423497001452257
1187,0.0795973684715582
1188,0.2461462229078695
1189,0.2518795301170257
1190,0.04207500080690706
1191,0.010541061963010592
1192,0.028741381540683092
1193,0.01863690140359213
1194,0.04922889807633785
1195,0.3445182171015548
1196,0.04725133389305756
1197,0.0033684930585151374
1198,0.23720006768612764
1199,0.26006556102908074
1200,0.010399686680946152
1201,0.012354687947715048
1202,0.02445801910331198
1203,0.031043053412660712
1204,0.12265426788006395
1205,0.11048508510467794
1206,0.04646326821761412
1207,0.05506062166685804
1208,0.24435918397683087
1209,0.2365493904810892
1210,0.09667138194435067
1211,0.25495860015566185
1212,0.3158606991491274
1213,0.056247574623271
1214,0.011790443636608722
1215,0.03225414662308203
1216,0.05664873724225148
1217,0.032874066112547125
1218,0.16331875982586397
1219,0.699751547045451
1220,-7.275055206612535e-05
1221,0.03147833781247547
1222,0.3116851402156149
1223,0.017033510617652195
1224,0.03749674774309877
1225,0.2556965827397056
1226,0.017409324332899934
1227,0.015666195796416857
1228,0.02492487952324049
1229,0.05442195672811576
1230,0.007577795300818452
1231,0.02264142937907787
1232,0.004753730564291375
1233,0.09980621535904485
1234,0.02136113467118865
1235,0.03913066555281768
1236,0.1509485107095181
1237,0.10702746743353961
1238,0.2647193834944688
1239,0.3329598569880273
1240,0.24873653053996347
1241,0.018059549698595537
1242,0.2409159255471343
1243,0.22359812457724462
1244,0.1068542413785553
1245,0.46619353142555664
1246,0.33778536877961673
